file,owner_mod_ids,dependency_mod_id,required,expected_range,actual_version,source
additional_lights-neoforge-1.21-2.1.10.jar,additional_lights,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
AdvancedAE-1.6.11-1.21.1.jar,advanced_ae,ae2wtlib,false,"(,19.1.0-alpha)",19.4.1,META-INF/neoforge.mods.toml
AdvancedPeripherals-1.21.1-0.7.61b.jar,advancedperipherals,patchouli,false,"[1.21-88,)",${file.jarVersion},META-INF/neoforge.mods.toml
ae2importexportcard-1.21.1-1.4.3.jar,ae2importexportcard,ae2wtlib,false,"(,19.1.0-alpha)",19.4.1,META-INF/neoforge.mods.toml
ae2wtlib-19.4.1.jar,ae2wtlib,ae2wtlib_api,true,[19.4.1],19.2.0,META-INF/neoforge.mods.toml
ae2wtlib-19.4.1.jar,ae2wtlib,extendedae,false,"(,1.21-1.1.4-neoforge]",1.21-2.2.31-neoforge,META-INF/neoforge.mods.toml
ae2wtlib-19.4.1.jar,ae2wtlib,megacells,false,"(0.0.0,4.0.0-alpha]",4.10.2,META-INF/neoforge.mods.toml
amendments-1.21-2.0.15-neoforge.jar,amendments,moonlight,true,"[1.21-2.29.0,)",1.21.1-3.0.16,META-INF/neoforge.mods.toml
appliedenergistics2-19.2.17.jar,ae2,jade,false,"[15.0.0,)",${file.jarVersion},META-INF/neoforge.mods.toml
balm-neoforge-1.21.1-21.0.56.jar,balm,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
better_tooltips-1.0.3.jar,better_tooltips,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
camol-1.21.1-0.3.0.jar,camol,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
chromacarvings-1.21.1-0.2.0.jar,chromacarvings,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
cobblegengalore-1.21.1-0.2.8.jar,cobblegengalore,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
craftingtweaks-neoforge-1.21.1-21.1.7.jar,craftingtweaks,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
crashutilities-9.0.4.jar,crashutilities,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
create-1.21.1-6.0.10.jar,create,ponder,true,"[1.0.82,)",1.0.81+mc1.21.1,META-INF/neoforge.mods.toml
create-aeronautics-bundled-1.21.1-1.2.1.jar,aeronautics_bundled,flywheel,true,"[1.0.6,)",1.0.4-30,META-INF/neoforge.mods.toml
create-confectionery1.21.1_v1.1.3b.jar,create_confectionery,minecraft,true,[1.20.4],1.21.1,META-INF/mods.toml
create-stuff-additions1.21.1_v2.1.0e.jar,create_sa,minecraft,true,[1.20.4],1.21.1,META-INF/mods.toml
create_aquatic_ambitions-1.21.1-2.0.2.jar,create_aquatic_ambitions,kubejs,false,"[{kubejs_version},)",2101.7.2-build.348,META-INF/neoforge.mods.toml
create_aquatic_ambitions-1.21.1-2.0.2.jar,create_aquatic_ambitions,jei,false,"[{jei_version},)",19.27.0.340,META-INF/neoforge.mods.toml
create_compatible_storage-2.11.0-neoforge.jar,create_compatible_storage,moonlight,false,"[1.21-2.20.0,]",1.21.1-3.0.16,META-INF/neoforge.mods.toml
create_tweaked_controllers-1.21.1-1.2.7.jar,create_tweaked_controllers,minecraft,true,"[1.20.1,1.21)",1.21.1,META-INF/mods.toml
create_ultimate_factory-2.2.4-neoforge-1.21.1.jar,create_ultimate_factory,minecraft,true,[1.20.1],1.21.1,META-INF/mods.toml
createendertransmission-2.1.1-1.21.1.jar,createendertransmission,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
createtransmission-1.1.2+neoforge-create6-1.21.1.jar,createtransmission,create,true,6.0.6,6.0.10,META-INF/neoforge.mods.toml
cristellib-neoforge-1.21.1-3.0.3.jar,cristellib,t_and_t,false,"(,1.13.3]",1.13.7,META-INF/neoforge.mods.toml
Cucumber-1.21.1-8.0.15.jar,cucumber,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
defaultoptions-neoforge-1.21.1-21.1.6.jar,defaultoptions,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
expandedae-2.1.1.jar,expandedae,ae2wtlib,false,"(,19.1.0-alpha)",19.4.1,META-INF/neoforge.mods.toml
ExplorersCompass-1.21.1-3.4.0-neoforge.jar,explorerscompass,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
ExtendedAE-1.21-2.2.31-neoforge.jar,extendedae,ae2wtlib,false,"(,19.1.0-alpha)",19.4.1,META-INF/neoforge.mods.toml
ExtremeSoundMuffler-3.55_NeoForge-1.21.jar,extremesoundmuffler,minecraft,true,"[1.21, 1.21.1)",1.21.1,META-INF/neoforge.mods.toml
forgivingvoid-neoforge-1.21.1-21.1.7.jar,forgivingvoid,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
highlight-neoforge-1.21.9-3.9.0.jar,highlight,neoforge,true,"[21.9.0-beta,)",21.1.228,META-INF/neoforge.mods.toml
highlight-neoforge-1.21.9-3.9.0.jar,highlight,minecraft,true,"[1.21.9,)",1.21.1,META-INF/neoforge.mods.toml
iris-neoforge-1.8.12+mc1.21.1.jar,iris,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
IronJetpacks-1.21.1-8.0.11.jar,ironjetpacks,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
JadeAddons-1.21.1-NeoForge-6.1.0.jar,jadeaddons,jade,true,"[15.10, )",${file.jarVersion},META-INF/neoforge.mods.toml
jei-1.21.1-neoforge-19.27.0.340.jar,jei,minecraft,true,"[1.21, 1.21.1)",1.21.1,META-INF/neoforge.mods.toml
jupiter-2.3.7-1.21.1-neoforge.jar,jupiter,minecraft,true,"[1.21],[1.21.1]",1.21.1,META-INF/neoforge.mods.toml
laserbridges-1.21.1-neoforge-5.3.jar,laserbridges,deimos,true,1,2.5,META-INF/neoforge.mods.toml
